t	mb
.013634994	0
.137269056	4.6
.252927564	9.7
.369559871	14.7
.487194507	19.8
.608849061	20.5
.728860223	20.5
.908735773	76.8
1.062192451	174.8
1.277073727	222.7
1.414475935	259.7
1.737321479	359.7
1.853516856	351.9
2.008308779	452.6
2.141119197	453.4
2.285118351	544.2
2.401420569	536.4
2.537330786	637.2
2.657555761	629.5
2.792587661	729.4
2.907987972	721.7
3.033916056	822.2
3.287670370	950.2
3.406392174	952.9
3.524651329	957.9
3.641813033	962.9
3.762762890	967.9
3.902548382	970.9
4.025406515	970.9
4.227206853	1032.3
4.372389818	1126.1
4.501498262	1126.2
4.645772859	1216.5
4.831912645	1309.6
4.950019586	1304.4
5.074809026	1405.4
5.208979126	1411.6
5.339320913	1497.5
5.498850054	1534.7
5.636767546	1583.7
5.820321201	1684.0
5.936459463	1676.1
6.079703578	1777.3
6.353511623	1905.3
6.473817575	1905.3
6.593790651	1905.3
6.713873738	1905.3
6.838029535	1905.3
6.958343816	1905.3
7.090281282	1905.3
7.218578097	1905.3
7.353822457	1910.1
7.476556805	1914.8
7.609373507	1925.3
7.728243470	1934.8
7.854544837	1948.2
7.971560455	1959.6
8.094910574	1973.0
8.218146110	1985.4
8.348787720	2009.2
8.473021076	2022.6
8.611913294	2038.8
8.750153491	2056.9
8.869955271	2066.5
8.991571845	2076.0
9.115415893	2090.3
9.240121097	2100.8
9.365964653	2117.0
9.483647552	2123.7
9.607497760	2138.0
9.784858719	2170.8
9.906955593	2180.3
10.027294832	2188.9
10.144429759	2200.3
10.261448984	2207.0
10.384995884	2214.6
10.500433669	2219.4
10.616960535	2226.1
10.754943904	2258.4
10.871178394	2268.2
10.987326221	2271.1
11.102201034	2272.0
11.223860697	2274.9
11.357093494	2279.7
11.473476386	2281.6
11.588413530	2281.6
11.706078866	2285.4
11.821611212	2285.4
11.937324461	2285.4
12.052437127	2285.4
12.167571594	2286.4
12.282666070	2288.3
12.398427069	2288.3
12.517371710	2290.2
12.633053487	2299.9
12.751081220	2299.9
12.869327166	2303.8
12.985127975	2305.7
13.102774159	2306.6
13.217500797	2309.5
13.334125252	2309.5
13.451989671	2310.4
13.567287760	2313.3
13.689125585	2315.2
13.810082833	2315.2
13.925739429	2317.1
14.042802131	2318.1
14.159889444	2321.9
14.280101517	2328.5
14.396743261	2330.5
14.512376576	2331.4
14.646602359	2343.7
14.766279841	2247.0
14.889967371	2247.1
15.007291408	2247.5
15.123378570	2248.0
15.241229517	2248.5
15.360913638	2249.0
15.479365367	2249.4
15.594726765	2250.0
15.711842838	2250.4
15.827172576	2250.7
15.941725359	2251.0
16.058504654	2251.4
16.173607946	2251.7
16.289383702	2252.0
16.408469141	2252.2
16.526084513	2252.4
16.644456749	2252.5
16.760391487	2252.5
16.879109840	2252.6
16.996190430	2252.7
17.116618814	2252.7
17.236127171	2252.8
17.357289060	2187.4
17.478987638	2187.6
17.598979634	2187.8
17.717133955	2188.1
17.836351676	2188.4
17.954537577	2188.8
18.075358878	2189.2
18.191969468	2189.6
18.309420914	2189.8
18.424750439	2190.0
18.541717286	2190.2
18.658164063	2190.5
18.775781083	2190.6
18.892464135	2190.6
19.009765127	2137.8
19.129118429	2138.1
19.245488623	2138.4
19.361152394	2138.7
19.479482896	2138.9
19.595996444	2139.1
19.715021180	2139.5
19.829669091	2139.7
19.946283800	2139.8
20.069867992	2105.5
20.190839964	2105.7
20.308920151	2106.0
20.427598379	2106.3
20.544119276	2106.6
20.658757936	2106.8
20.775333774	2107.0
20.891250499	2107.2
21.010671730	2085.3
21.129038092	2085.6
21.246089728	2085.9
21.364280866	2086.1
21.484885230	2086.3
21.606756628	2073.0
21.729544124	2073.3
21.847896405	2073.4
21.966327737	2064.3
22.084232918	2064.5
22.199965218	2064.7
22.317810119	2064.7
22.439645296	2056.9
22.560423672	2057.1
22.677026569	2017.5
22.793800798	2017.7
22.910358154	2018.0
23.026520771	2018.2
23.140699960	2018.5
23.259938596	2018.9
23.379549740	2019.1
23.495646336	2019.4
23.609847735	2019.7
23.725416391	2020.0
23.840487207	2020.2
23.960679002	2020.4
24.076764247	2020.6
24.194630245	2020.7
24.312638397	2020.7
24.430773931	2020.8
24.546777335	2020.8
24.663728216	2020.9
24.780287240	2020.9
24.895978157	2020.9
25.013710303	2021.0
25.130637493	2021.0
25.251407857	2021.1
25.370558170	1993.3
25.492482366	1993.5
25.612504695	1993.8
25.730242331	1994.1
25.848307873	1994.3
25.963312916	1994.6
26.080778685	1994.8
26.196179326	1995.1
26.311145387	1995.3
26.431646175	1995.5
26.550712316	1995.6
26.669388048	1995.7
26.787991909	1995.7
26.907186403	1995.7
27.024900696	1995.8
27.141793584	1995.8
27.262922943	1995.8
27.383503301	1975.8
27.503468588	1976.0
27.619128282	1976.3
27.734460750	1976.5
27.853804635	1976.8
27.970854465	1977.0
28.086321165	1977.2
28.204847053	1977.4
28.321754180	1977.4
28.441711466	1958.5
28.560465538	1958.8
28.676193553	1959.1
28.795558927	1959.4
28.916524042	1959.6
29.035382456	1959.8
29.150944517	1960.0
29.266730972	1960.1
29.383128418	1948.1
29.501679316	1948.3
29.620363987	1948.6
29.735445758	1948.8
29.850819955	1948.9
29.968513156	1949.0
30.091154402	1949.0
30.210931242	1941.7
30.329258345	1941.8
30.446315733	1935.4
30.568089512	1935.7
30.686246921	1935.8
30.804199067	1935.9
30.928694107	1931.8
31.048152051	1931.9
31.180465790	1930.3
31.298871204	1930.3
31.414731698	1930.3
