t	mb
.012648591	0
.134997804	4.5
.255584933	9.9
.371150977	14.8
.486324683	19.7
.608660945	20.5
.729698463	20.5
.893855001	74.7
1.063614197	174.8
1.237838347	220.7
1.371734100	259.7
1.531499035	359.7
1.695053981	396.6
1.831863159	444.9
1.984554687	544.2
2.104015154	536.4
2.227874974	637.2
2.373543119	655.5
2.508396189	728.5
2.676950390	772.3
2.973751062	950.2
3.092830490	952.9
3.208962163	958.1
3.326369659	963.3
3.442490660	968.4
3.582888465	970.9
3.701845500	970.9
3.912108413	1033.1
4.089327567	1126.1
4.235352368	1137.2
4.366671937	1211.4
4.549860676	1312.2
4.701847059	1334.2
4.834930902	1397.7
5.013049422	1497.5
5.144561085	1497.5
5.280455961	1591.4
5.452436655	1653.1
5.591005252	1676.1
5.741388733	1777.3
6.219715694	1905.3
6.341108744	1905.3
6.463241057	1905.3
6.579282145	1905.3
6.699951001	1905.3
6.817862713	1905.3
6.957061611	1905.3
7.079098892	1906.2
7.204648460	1911.0
7.327279072	1917.7
7.445067632	1926.3
7.568200234	1938.7
7.688362349	1949.2
7.811168754	1966.3
7.931659795	1977.8
8.062292089	1993.0
8.195093473	2013.0
8.315360300	2026.4
8.442191432	2047.4
8.563822134	2058.8
8.680881049	2066.5
8.805248123	2079.8
8.922393539	2092.2
9.038137029	2109.4
9.155724154	2119.9
9.274416630	2127.5
9.393245429	2141.8
9.517404229	2172.7
9.633798161	2181.3
9.756189906	2190.8
9.873815241	2200.3
9.995374770	2208.0
10.112547116	2217.5
10.239652601	2225.1
10.384127816	2248.1
10.505722677	2268.2
10.621315763	2270.1
10.736723485	2272.0
10.852346531	2272.0
10.972628165	2274.9
11.095538809	2279.7
11.211550333	2281.6
11.328707298	2283.5
11.444518718	2285.4
11.560915638	2285.4
11.676592115	2285.4
11.793866512	2286.4
11.909702471	2287.3
12.026029160	2287.3
12.142323368	2289.2
12.257821581	2299.0
12.374136269	2299.0
12.492958615	2299.9
12.614569664	2300.9
12.730585886	2303.8
12.851202105	2305.7
12.967177846	2306.6
13.086160815	2309.5
13.204076723	2309.5
13.320784578	2311.4
13.451409357	2314.2
13.569783354	2315.2
13.688192951	2315.2
13.804208522	2317.1
13.922274772	2320.0
14.040586777	2323.8
14.156550867	2328.5
14.274967624	2331.4
14.400732300	2335.2
14.518346561	2343.7
14.640349766	638.9
14.760644968	639.1
14.876054457	639.4
14.991696770	640.0
15.106197452	640.5
15.221051570	640.9
15.338393726	641.3
15.454887205	642.0
15.572718390	642.3
15.692465671	642.7
15.810925487	642.9
15.927385425	643.3
16.042041859	643.6
16.159872133	643.9
16.278726226	644.2
16.399484316	644.3
16.519274768	644.4
16.635741485	644.5
16.753366365	644.6
16.869908474	644.6
16.987838539	644.7
17.105936927	644.7
17.225342361	579.4
17.344267015	579.5
17.459465548	579.7
17.574774594	580.0
17.691939534	580.3
17.808077785	580.7
17.923991741	581.1
18.040847785	581.5
18.158414453	581.7
18.274813158	581.9
18.391681992	582.1
18.507638660	582.4
18.624345639	582.5
18.743137399	582.5
18.863199664	529.7
18.981096165	530.0
19.101010288	530.4
19.219149734	530.6
19.334592797	530.9
19.451910477	531.1
19.570105035	531.5
19.684710670	531.6
19.798804295	531.7
19.916514192	531.8
20.035103747	497.5
20.153778593	497.8
20.272152523	498.0
20.387694126	498.4
20.501966524	498.6
20.618071740	498.9
20.738647042	499.0
20.854723206	499.1
20.973607974	477.4
21.094836770	477.7
21.211619617	478.0
21.328041498	478.2
21.446904406	464.8
21.564168493	465.0
21.681760746	465.2
21.799600543	456.1
21.917559642	456.3
22.034199316	456.5
22.150713506	456.6
22.269209817	448.7
22.387356830	448.9
22.505266938	449.0
22.622907731	409.4
22.740933891	409.6
22.861023522	409.9
22.977683894	410.3
23.093496260	410.5
23.213952378	410.9
23.332654191	411.2
23.451160580	411.5
23.567003906	411.7
23.683418063	412.0
23.805301789	412.3
23.922242416	412.4
24.038378856	412.6
24.157565008	412.6
24.275157318	412.7
24.391223957	412.7
24.506844298	412.8
24.623764584	412.8
24.742929975	412.9
24.859794019	412.9
24.980019290	412.9
25.098785452	413.0
25.217534513	413.0
25.336269385	385.3
25.457673359	385.6
25.578228137	385.8
25.696555600	386.2
25.813915013	386.4
25.928813807	386.7
26.048229070	386.9
26.166890669	387.1
26.282012868	387.3
26.398160617	387.5
26.514592861	387.6
26.630724210	387.6
26.747778325	387.6
26.864091126	387.7
26.982561010	387.7
27.104081405	387.7
27.220802504	367.7
27.338874540	367.8
27.456573378	368.1
27.572841019	368.3
27.688575057	368.6
27.803250554	368.8
27.919875261	369.0
28.034321783	369.2
28.150191965	369.3
28.265966914	369.4
28.385271153	350.6
28.503790267	350.9
28.622338181	351.2
28.740044598	351.4
28.854022910	351.7
28.969232747	351.8
29.087201208	352.0
29.203551208	352.0
29.321177733	340.1
29.438386290	340.4
29.558555845	340.7
29.674574677	340.8
29.791867674	340.9
29.908653721	340.9
30.027117101	333.5
30.144490880	333.7
30.264101673	333.8
30.382703986	327.5
30.501609295	327.7
30.619593376	327.8
30.735154298	327.8
30.859282979	323.8
30.978229298	323.9
31.096418412	322.2
31.212795930	322.2
31.332159337	297.2
