t	mb
.012708054	0
.137360684	4.8
.256205152	10.0
.375135882	15.2
.491045344	20.3
.610296711	20.5
.732326030	20.5
.912659417	74.7
1.030818812	66.9
1.146969297	59.2
1.265763634	51.4
1.387773623	42.1
1.507884364	28.3
1.623536221	20.5
1.822153437	145.8
1.948722032	148.6
2.067618280	153.8
2.186425867	158.9
2.304417637	164.1
2.420576132	169.1
2.541291675	169.2
2.661253933	169.2
2.812415219	223.7
2.932871486	215.9
3.049500080	208.1
3.165190696	200.3
3.280987803	192.6
3.396725270	184.8
3.512720591	177.0
3.632193179	169.2
3.884586942	297.2
4.026216965	297.2
4.147409385	297.2
4.371869152	359.1
4.530992177	436.1
4.736304118	477.6
5.025882062	513.2
5.180788396	466.8
5.301706570	466.8
5.492471471	529.1
5.638413494	606.5
5.825303560	655.9
6.106448920	684.1
6.230679547	637.4
6.359597383	637.4
6.486758825	637.4
6.609229138	637.4
6.727619633	637.4
6.845996288	637.4
6.962305283	638.3
7.078283441	640.2
7.191752231	643.1
7.306366763	644.1
7.424738286	645.0
7.539421259	646.9
7.654475379	648.8
7.770283425	650.7
7.887948655	654.5
8.003991984	660.7
8.121634622	661.7
8.237930476	663.6
8.352700070	666.4
8.471721635	675.4
8.586711194	679.2
8.702968346	687.4
8.818086507	687.4
8.935028542	690.2
9.050277725	690.2
9.166798842	691.2
9.281386902	693.1
9.409678684	693.1
9.525564548	695.0
9.641047175	695.9
9.756204286	695.9
9.896147760	702.1
10.010005756	702.1
10.125131746	704.0
10.239832257	705.9
10.367244621	712.0
10.484556482	712.9
10.602365932	712.9
10.722159361	712.9
10.838467003	712.9
10.957262823	712.9
11.074180215	713.9
11.190711121	714.8
11.308323327	714.8
11.427508963	714.8
11.546404324	715.8
11.667208111	715.8
11.784162894	716.7
11.900704880	718.6
12.017311057	720.5
12.134291470	720.5
12.252000207	726.6
12.369999350	727.5
12.487788468	727.5
12.606602106	728.5
12.723304864	729.4
12.840291788	732.3
12.957621138	738.4
13.075202142	738.4
13.190891060	738.4
13.306811312	738.4
13.424009919	738.4
13.540252568	738.4
13.658302041	739.3
13.775506077	740.3
13.892623402	741.2
14.010397860	741.2
14.162126344	407.1
14.282415869	407.1
14.492536648	465.4
14.626742608	545.9
14.791022212	582.2
15.090904593	623.3
15.210999013	576.9
15.331350138	576.9
15.520579827	635.4
15.677454599	716.5
15.824318390	737.0
15.958724803	675.0
16.179322089	794.4
16.303222301	747.7
16.427192685	747.7
16.551888242	747.7
16.672260707	747.7
16.801340137	747.7
16.920486619	747.7
17.039107900	748.7
17.161082915	749.6
17.280442340	750.6
17.394149597	750.6
17.512536954	754.4
17.630861598	755.3
17.746654435	756.3
17.862660807	757.2
17.980630175	759.1
18.099278755	761.1
18.215298026	761.1
18.332422357	763.0
18.449491908	767.7
18.564321166	782.1
18.683204050	783.1
18.798618340	785.9
18.914784822	786.9
19.035330389	793.0
19.151537912	794.0
19.270963917	794.0
19.388261241	794.0
19.502499757	794.0
19.623912139	794.9
19.740531781	794.9
19.856621852	794.9
19.972785424	794.9
20.088820533	794.9
20.205753100	794.9
20.321535044	796.8
20.438324248	796.8
20.556736532	796.8
20.675452503	797.8
20.792070223	797.8
20.908412308	798.7
21.023007010	799.7
21.141244370	800.7
21.257690917	802.6
21.375149293	802.6
21.494333991	803.5
21.610835918	804.5
21.726762125	804.5
21.843847484	806.4
21.960337611	806.4
22.093765740	814.3
22.223022799	822.3
22.338829572	822.3
22.463661408	822.3
22.579534433	822.3
22.700343171	822.3
22.819722502	822.3
22.940273666	822.3
23.056307594	822.3
23.170811842	822.3
23.286677076	822.3
23.403854164	822.3
23.519451513	822.3
23.641303621	822.3
23.760632971	822.3
23.879687295	822.3
23.999749109	823.3
24.118359184	823.3
24.235567423	824.2
24.352402535	824.2
24.472632741	825.2
24.594388786	826.1
24.711892670	826.1
24.831393762	827.1
24.953557535	833.2
25.073998255	833.2
25.194682659	834.2
25.311974848	834.2
25.429958541	834.2
25.548425253	835.1
25.668474615	835.1
25.789387643	837.0
25.907688302	837.0
26.024311039	837.0
26.144099925	838.0
26.264251648	838.0
26.383416963	838.0
26.503809310	838.0
26.622616508	838.0
26.739877796	838.0
26.856426261	838.0
26.974628657	838.0
27.094723138	838.0
27.213871582	840.8
27.331815402	846.8
27.448531540	846.8
27.568469748	846.8
27.687930827	846.8
27.806863467	846.8
27.927297714	847.8
28.044508321	847.8
28.166234342	847.8
28.287259021	847.8
28.404265772	847.8
28.523967175	847.8
28.642483116	847.8
28.759821514	847.8
28.877452518	847.8
28.998971456	847.8
29.116045689	847.8
29.234845794	847.8
29.352119650	847.8
29.471913794	847.8
29.591548255	847.8
29.712579783	847.8
29.831366098	847.8
29.948935370	847.8
30.067665164	847.8
30.188254202	847.8
30.308587626	847.8
30.426280420	847.8
30.544118586	847.8
30.662259898	847.8
30.781914569	847.8
30.903671439	847.8
31.024565234	847.8
31.144133632	847.8
31.263400205	847.8
31.383834599	847.8
31.500991072	847.8
31.620323096	847.8
31.737339586	847.8
31.860897770	847.8
31.980925907	847.8
32.100080977	847.8
32.217616377	847.8
32.335895480	847.8
32.452873188	847.8
32.571349325	847.8
32.689243101	847.8
32.806258001	847.8
32.923760499	847.8
33.042552832	848.7
33.162607098	848.7
33.282767356	848.7
33.400564770	848.7
33.518522246	848.7
33.637285768	848.7
33.756833585	848.7
33.874796511	848.7
33.992458392	848.7
34.108415960	848.7
34.228921534	848.7
34.348484970	848.7
34.468693239	848.7
34.588319516	848.7
34.707487615	848.7
34.825596193	848.7
34.946678068	848.7
35.067154941	848.7
35.183238861	848.7
35.300086345	848.7
35.422069046	848.7
35.540600872	848.7
35.656268264	848.7
35.776108285	848.7
35.892263756	848.7
36.012882921	848.7
36.132559098	848.7
36.249993532	848.7
36.369878413	848.7
36.489658292	848.7
36.610177825	848.7
36.726548539	848.7
36.843453833	848.7
36.967060775	848.7
37.085823074	848.7
37.203833769	848.7
37.320452647	848.7
37.438456541	848.7
37.558209139	848.7
37.674373249	848.7
37.797032842	848.7
37.916541555	848.7
38.034770893	848.7
38.152299848	848.7
38.270190070	848.7
38.386232207	848.7
38.503525787	848.7
38.622090532	848.7
38.739598306	848.7
38.856391727	848.7
38.973110646	848.7
39.091800522	848.7
39.209018241	848.7
39.329214215	848.7
39.448300859	848.7
39.568896331	849.7
39.688366612	849.7
39.803924109	849.7
39.921319191	849.7
40.039672920	849.7
40.160505886	849.7
40.281482595	849.7
40.401571747	849.7
40.517982799	851.6
40.653587825	857.3
40.776042731	516.7
40.897091891	516.7
41.060323239	570.9
41.209507761	654.9
41.403811596	703.3
41.723264497	732.4
42.193291906	686.0
42.317346051	686.0
42.525923544	740.5
42.675072904	825.0
42.835430746	851.4
43.028411155	897.2
43.154782863	902.9
43.284260801	856.2
43.404872090	856.2
43.529154409	856.2
43.648929183	856.2
43.767241499	856.2
43.885859901	856.2
44.006402400	856.2
44.123721997	856.2
44.240029044	856.2
44.359245007	856.2
44.475873331	856.2
44.591696209	856.2
44.712650405	856.2
44.830256667	857.1
44.947949451	857.1
45.063984193	860.0
45.181246827	860.9
45.298278768	864.7
45.415219577	866.6
45.537295403	868.6
45.656095657	869.5
45.772650429	871.4
45.890725109	873.3
46.010567143	875.2
46.129756134	883.3
46.244814806	885.2
46.361154543	885.2
46.477446710	886.2
46.593320378	890.0
46.715363532	890.9
46.833199908	891.9
46.951953500	893.8
47.068193845	893.8
47.185092342	900.7
47.300387918	901.7
47.419377285	901.7
47.534568899	908.6
47.650893665	909.6
47.767387044	910.5
47.883040667	910.5
48.002736377	910.5
48.117903921	911.5
48.233161506	912.4
48.349028853	912.4
48.463801129	914.3
48.579353429	916.3
48.695531282	917.2
48.810920110	919.1
48.925846739	925.2
49.040813078	925.2
49.155643135	927.1
49.271265106	929.0
49.386273636	935.2
49.501082352	935.2
49.618021019	935.2
49.734343624	936.1
49.852971321	936.1
49.970874666	936.1
50.088059047	936.1
50.205917609	936.1
50.322122381	936.1
50.439675648	936.1
50.558087682	936.1
50.674771382	936.1
50.794770926	937.1
50.910890056	938.0
51.032916698	945.0
51.150947473	946.0
51.267817537	947.9
51.386568156	947.9
51.506473997	953.9
51.628016779	953.9
51.746118635	953.9
51.864533798	953.9
51.985130472	953.9
52.101677069	953.9
52.222062259	953.9
52.342340256	953.9
52.462707275	954.8
52.580195420	954.8
52.699635661	954.8
52.816088476	954.8
52.933007760	954.8
53.049757931	954.8
53.167330617	955.8
53.283561807	955.8
53.403210051	955.8
53.521357128	955.8
53.638900243	955.8
53.756113102	955.8
53.874451122	955.8
53.991357065	956.7
54.111933866	956.7
54.228405330	956.7
54.345130639	956.7
54.461244157	956.7
54.578709260	956.7
54.696051021	956.7
54.812803730	956.7
54.930774963	956.7
55.047878499	956.7
55.166415371	957.7
55.284410134	959.6
55.439459184	625.9
55.564769504	625.9
55.722704178	680.1
55.858774351	764.7
55.988517524	756.9
56.109652365	714.0
56.364277470	842.0
56.485687795	795.5
56.607009340	795.5
56.780932084	850.0
56.901456574	935.3
57.024833466	927.5
57.162556978	885.0
57.414983070	1013.0
57.541194946	966.4
57.662152312	966.4
57.787102054	966.4
57.907792856	966.4
58.026387528	966.4
58.145065041	966.4
58.263840166	966.4
58.381095333	966.4
58.499881508	967.3
58.619450098	969.2
58.736091023	971.1
58.878586124	983.0
58.994306852	984.9
59.114959502	984.9
59.231896731	986.8
59.348810071	989.7
59.470618782	992.6
59.590613780	996.4
59.707124562	1004.4
59.823608243	1006.3
59.938424463	1008.2
60.054595008	1011.1
60.175829997	1018.2
60.294879337	1019.2
60.414362844	1023.0
60.530299014	1024.9
60.646646512	1025.9
60.762650354	1026.8
60.883990756	1026.8
60.998762214	1026.8
61.116206062	1032.9
61.234292013	1034.8
61.351992085	1036.7
61.472753736	1043.8
61.590647922	1044.7
61.708130401	1044.7
61.821784378	1048.5
