elapsed_s	total_mb
.003029952	0
.122189498	5.1
.246783314	10.3
.368564401	15.4
.486674344	20.5
.606863039	20.5
.729662048	20.5
.848879393	82.4
1.042638117	174.8
1.221340001	210.6
1.401413193	259.7
1.524405114	359.7
1.686630960	383.6
1.846212761	444.9
1.967527158	544.2
2.148699782	556.6
2.314266374	637.2
2.432413415	687.9
2.619592260	721.7
2.743724883	822.2
2.915381671	950.2
3.164847092	952.9
3.287242269	958.1
3.404707914	963.2
3.524415785	968.2
3.643752439	970.9
3.772497956	970.9
3.893087365	1033.1
4.107710420	1126.1
4.267412209	1159.2
4.443946853	1211.4
4.565109643	1312.2
4.721388581	1350.8
4.911208546	1397.7
5.031708962	1497.5
5.204784745	1489.7
5.331087899	1591.4
5.450601953	1610.3
5.853861462	1676.1
5.978577584	1777.3
6.145566970	1905.3
6.379410541	1905.3
6.506812596	1905.3
6.626399901	1905.3
6.748891915	1905.3
6.871365970	1905.3
6.988980304	1905.3
7.115709855	1906.2
7.244070269	1912.9
7.368400090	1924.4
7.494344983	1936.8
7.619266106	1947.2
7.739147036	1964.4
7.869130522	1977.8
7.991981372	1992.1
8.114170379	2013.0
8.236713003	2025.4
8.362339199	2045.5
8.491302203	2060.7
8.615090171	2070.3
8.733316296	2079.8
8.856451101	2097.9
8.975164316	2107.5
9.094535653	2117.0
9.216007104	2125.6
9.335805279	2140.8
9.465200061	2171.7
9.604398063	2180.3
9.726116177	2189.9
9.843650926	2199.4
9.961972822	2212.7
10.082680696	2217.5
10.203512312	2236.4
10.330166266	2248.2
10.461523316	2268.2
10.578946322	2270.1
10.695517441	2272.0
10.813446937	2272.0
10.931992175	2276.8
11.049615405	2279.7
11.166653533	2282.5
11.286518418	2284.4
11.405308160	2285.4
11.522199874	2285.4
11.639929204	2285.4
11.757904810	2286.4
11.874533868	2287.3
11.992349201	2288.3
12.112112874	2299.0
12.249946944	2299.0
12.368242865	2299.0
12.486978425	2299.9
12.610987312	2301.8
12.728011837	2305.7
12.847610175	2305.7
12.964611920	2307.6
13.084242428	2309.5
13.205960139	2310.4
13.330935225	2312.3
13.453641474	2314.2
13.579812805	2315.2
13.699107935	2317.1
13.819503878	2318.1
13.938518442	2321.9
14.056633258	2328.5
14.179788027	2330.5
14.298886572	2331.4
14.420853106	2343.7
14.546063165	382.9
14.670476878	383.0
14.789462071	383.4
14.909395533	383.9
15.029070080	384.3
15.145370968	384.9
15.262635144	385.3
15.381214068	385.7
15.500130317	386.3
15.615767341	386.6
15.732028886	386.9
15.848117679	387.2
15.966581390	387.6
16.086321157	387.9
16.203915840	388.1
16.323802278	388.3
16.441512852	388.4
16.557033902	388.5
16.679325229	388.6
16.802015615	388.6
16.923264602	388.6
17.043033907	388.7
17.163461107	323.4
17.289489809	323.5
17.413209205	323.7
17.532909018	324.1
17.652621082	324.3
17.769390866	324.7
17.886312903	325.1
18.003090607	325.5
18.119064225	325.7
18.236995351	325.9
18.352984758	326.1
18.470260931	326.4
18.590944463	326.5
18.709945281	326.5
18.828815587	273.7
18.947340105	274.0
19.066142869	274.3
19.184835391	274.6
19.305627864	274.8
19.422713862	275.0
19.539067825	275.4
19.657652684	275.6
19.775102209	275.7
19.896023365	241.4
20.015966431	241.6
20.138885397	241.8
20.258090868	242.2
20.374245446	242.5
20.490665288	242.7
20.608740985	242.9
20.726784442	243.0
20.848425641	221.2
20.969724860	221.6
21.090664612	221.8
21.209490766	222.1
21.328066500	222.2
21.446773507	208.9
21.565525474	209.2
21.689439371	209.3
21.807167747	200.2
21.926011307	200.4
22.045769116	200.6
22.166940435	200.6
22.288582792	192.8
22.412320023	193.0
22.532371857	153.4
22.651940820	153.6
22.771637877	153.9
22.890991356	154.2
23.007436484	154.5
23.125674399	154.8
23.244452285	155.0
23.360877291	155.4
23.479025363	155.6
23.596366898	155.9
23.717229088	156.1
23.839102168	156.4
23.958077358	156.5
24.075571396	156.6
24.193528014	156.7
24.312936851	156.7
24.434828390	156.8
24.551937489	156.8
24.669315074	156.8
24.785235238	156.9
24.900840105	156.9
25.018862693	156.9
25.142381556	157.0
25.262189661	129.3
25.381845631	129.4
25.502097825	129.7
25.620714364	130.0
25.737687108	130.3
25.854287735	130.6
25.972155968	130.8
26.090746887	131.0
26.207642789	131.2
26.323871147	131.4
26.445225662	131.5
26.564649376	131.6
26.685011750	131.6
26.802188847	131.7
26.921162712	131.7
27.042149489	131.7
27.164666809	131.8
27.284394428	111.7
27.404048706	111.9
27.521907316	112.2
27.641233717	112.4
27.762880156	112.7
27.880550093	113.0
27.998396082	113.1
28.117226393	113.3
28.236383260	113.4
28.353919231	94.5
28.476329616	94.8
28.595205216	95.1
28.716390744	95.3
28.833707531	95.6
28.951574570	95.8
29.071700496	95.9
29.191116667	96.0
29.308572436	84.1
29.429020577	84.3
29.546989117	84.6
29.664705551	84.7
29.780925504	84.8
29.902402177	84.9
30.024040443	77.4
30.145794732	77.7
30.265279352	77.8
30.383687509	71.4
30.503411154	71.6
30.625041248	71.8
30.744193371	71.8
30.865659482	67.7
30.986720055	67.9
31.106739566	71.5
31.235460488	78.7
31.356102961	59.8
