elapsed_s	total_mb
.002026672	0
.123644182	5.3
.246566070	10.8
.365552055	16.1
.485584191	20.5
.617125267	20.5
.739829298	20.5
.858325951	82.4
1.065596868	174.8
1.228095050	184.2
1.381995812	259.7
1.502862263	359.7
1.685575755	393.3
1.863024506	444.9
1.985744406	544.2
2.131260461	553.6
2.268072985	637.2
2.389999769	689.6
2.581281267	721.7
2.703707770	822.2
2.866449973	950.2
3.108553500	952.9
3.228139053	958.2
3.345254815	963.3
3.461801484	968.3
3.578023805	970.9
3.729781458	970.9
3.851525005	1033.1
4.056853203	1126.1
4.213577928	1163.3
4.418560559	1211.4
4.544214266	1312.2
4.662605201	1377.6
4.864085956	1397.7
4.993130034	1497.5
5.114220675	1551.2
5.298888631	1583.7
5.421957203	1684.0
5.544330160	1676.1
5.665224286	1777.3
5.785279045	1905.3
5.997939000	1905.3
6.123606226	1905.3
6.243747426	1905.3
6.370971154	1905.3
6.493304009	1905.3
6.622094618	1905.3
6.751627992	1910.1
6.888053490	1915.8
7.016153954	1925.3
7.141950530	1937.7
7.261947276	1948.2
7.387728752	1965.4
7.516765695	1975.9
7.645817338	1993.0
7.793119570	2014.0
7.917439314	2026.4
8.045793442	2046.4
8.173631300	2060.7
8.294716517	2068.4
8.411903523	2078.9
8.538519913	2098.9
8.663354837	2107.5
8.781021562	2118.9
8.899642306	2129.4
9.017815961	2152.1
9.172784011	2175.5
9.301992295	2184.1
9.417938473	2188.9
9.538410305	2203.2
9.659838046	2212.7
9.783225768	2216.6
9.909051621	2242.7
10.072267749	2248.4
10.189317210	2267.3
10.306967953	2268.2
10.424167856	2272.0
10.541607083	2272.0
10.661532032	2275.9
10.779760675	2277.8
10.896974038	2281.6
11.013450084	2283.5
11.131547105	2285.4
11.249171396	2285.4
11.366723846	2285.4
11.484052099	2285.4
11.600986414	2286.4
11.718200526	2288.3
11.835793254	2288.3
11.953564276	2290.2
12.070912531	2299.0
12.190087072	2299.9
12.311863768	2301.8
12.430993828	2305.7
12.550021035	2305.7
12.668040871	2306.6
12.786771173	2309.5
12.906693588	2310.4
13.039969281	2312.3
13.160387657	2314.2
13.281681701	2315.2
13.399070254	2315.2
13.522132033	2317.1
13.640378903	2320.0
13.759411409	2323.8
13.882293304	2328.5
14.003569637	2331.4
14.126749179	2335.2
14.253009034	2343.7
14.369628500	2247.0
14.488787207	2247.2
14.608367514	2247.6
14.725789444	2248.1
14.845184506	2248.6
14.961351812	2249.0
15.077521677	2249.5
15.193700542	2250.2
15.310805057	2250.4
15.427836009	2250.7
15.544730548	2251.1
15.664212951	2251.4
15.782490258	2251.8
15.901534481	2252.0
16.018049923	2252.3
16.136637196	2252.4
16.253923913	2252.5
16.375162962	2252.6
16.494135292	2252.7
16.612592862	2252.7
16.732021782	2252.7
16.851706977	2252.8
16.971839592	2187.4
17.091700230	2187.6
17.213000719	2187.9
17.331712914	2188.2
17.450618682	2188.5
17.570068731	2188.8
17.686327535	2189.3
17.803520326	2189.6
17.923218780	2189.8
18.040898603	2190.1
18.157772109	2190.2
18.275669275	2190.5
18.394424460	2190.6
18.520172908	2190.6
18.639849630	2137.9
18.760845980	2138.2
18.880696375	2138.6
19.000462419	2138.8
19.119292514	2139.0
19.235882562	2139.3
19.353170485	2139.6
19.469985298	2139.8
19.587646767	2139.8
19.706748876	2105.7
19.825709212	2105.9
19.943255589	2106.1
20.058694432	2106.5
20.177985855	2106.7
20.299234598	2107.0
20.418625183	2107.1
20.536390693	2085.3
20.656384599	2085.5
20.774835334	2085.8
20.892525822	2086.1
21.009921314	2086.3
21.130317079	2073.0
21.248851394	2073.2
21.370308881	2073.4
21.489347046	2064.2
21.608477573	2064.5
21.730586651	2064.6
21.849674957	2064.7
21.968019598	2056.8
22.092892513	2057.0
22.213314466	2017.5
22.332572046	2017.6
22.451302414	2017.8
22.569842897	2018.1
22.689085565	2018.5
22.807404774	2018.7
22.926356596	2019.1
23.044634503	2019.4
23.160250216	2019.6
23.279439903	2019.9
23.397851294	2020.1
23.519891628	2020.4
23.638787627	2020.6
23.758267619	2020.7
23.878904224	2020.7
23.995066277	2020.8
24.115592240	2020.8
24.233045989	2020.9
24.351943998	2020.9
24.470151783	2021.0
24.591351238	2021.0
24.712343259	2021.0
24.833652467	2021.1
24.953908283	1993.3
25.076241912	1993.5
25.201856157	1993.8
25.320653464	1994.1
25.439494030	1994.4
25.559954679	1994.6
25.677953827	1994.9
25.797163100	1995.1
25.916328902	1995.3
26.034915203	1995.5
26.151406990	1995.6
26.271328617	1995.7
26.388154591	1995.7
26.505140037	1995.7
26.622998281	1995.8
26.738908306	1995.8
26.854911501	1995.9
26.973747505	1975.8
27.097240375	1976.0
27.214057877	1976.3
27.331194876	1976.6
27.449942048	1976.8
27.567746810	1977.1
27.684477809	1977.2
27.802230920	1977.4
27.921982031	1977.5
28.043567770	1958.6
28.164307412	1958.9
28.283396030	1959.2
28.400319323	1959.5
28.517098373	1959.7
28.632346480	1959.9
28.749593659	1960.0
28.867618373	1960.1
28.987638499	1948.2
29.107157775	1948.5
29.227883495	1948.7
29.345815768	1948.8
29.464101727	1948.9
29.582422177	1949.0
29.702956111	1941.6
29.822565987	1941.8
29.944587893	1941.9
30.062137917	1935.6
30.182356025	1935.8
30.302302068	1935.9
30.420238440	1935.9
30.540090879	1931.9
30.658894697	1932.0
30.777542362	1937.2
30.895261818	1944.3
31.027430410	1101.6
