elapsed_s	du_bytes	ls_bytes	ls_files
.002109616	10	0	0
.062671203	10	0	0
.122091049	10	0	0
.181586197	10	0	0
.242486469	10	0	0
.301836604	10	0	0
.363864225	10	0	0
.423732050	10	0	0
.483706266	0	0	0
.555325152	4096	0	0
.635418656	12288	0	0
.740421850	16384	0	0
.808889132	9454656	0	0
.904504614	64153147	0	0
1.135980153	59901583	0	0
1.214480929	55644513	0	0
1.284634030	51349992	0	0
1.353010551	51349992	0	0
1.428407964	47039810	0	0
1.508256523	42814322	0	0
1.576397590	42814322	0	0
1.638759147	38458109	0	0
1.722304600	34172187	0	0
1.788992822	34172187	0	0
1.857475075	29942201	0	0
1.939668795	25685025	0	0
2.006626971	25685025	0	0
2.072288205	21415241	0	0
2.157833363	17111120	0	0
2.222688623	17111120	0	0
2.285734093	12815085	0	0
2.353821168	10628155	0	0
2.426879690	8561344	0	0
2.503999082	4327578	0	0
2.569363261	10	0	0
2.637475628	10	0	0
2.713478410	10	0	0
2.773846583	10	0	0
2.840144738	10	0	0
2.909286823	10	0	0
2.970283276	10	0	0
3.029876226	10	0	0
3.089902723	10	0	0
3.149894188	10	0	0
3.211021694	10	0	0
3.271849285	10	0	0
3.332826458	10	0	0
3.393009188	10	0	0
3.454615182	290	0	0
3.517559079	8192	0	0
3.602437595	12288	0	0
3.739547353	2363213	0	0
3.802315727	68827936	0	0
3.999899070	60713053	0	0
4.152906912	55972507	0	0
4.255064407	51652267	0	0
4.346347204	47317199	0	0
4.415260634	47317199	0	0
4.481692531	43049124	0	0
4.577214371	38688193	0	0
4.655673236	34376621	0	0
4.723648660	34376621	0	0
4.798744787	30120727	0	0
4.882054346	25842062	0	0
4.953167104	25842062	0	0
5.021766349	21453737	0	0
5.110856818	17194676	0	0
5.178381624	17194676	0	0
5.238341630	12891592	0	0
5.301638813	12891592	0	0
5.365590087	8615600	0	0
5.461988402	4355410	0	0
5.523503835	4315227	0	0
5.585612077	10	0	0
5.651176740	10	0	0
5.712284785	10	0	0
5.774299356	10	0	0
5.857215088	10	0	0
5.924597952	10	0	0
5.986523571	10	0	0
6.066209997	10	0	0
6.135825320	10	0	0
6.202693615	10	0	0
6.266146341	10	0	0
6.327393508	10	0	0
6.392419962	10	0	0
6.458878310	10	0	0
6.522072361	10	0	0
6.583783797	10	0	0
6.644982914	4096	0	0
6.722721736	12288	0	0
6.792439240	12288	0	0
6.880457970	5012283	0	0
6.955146100	14012274	0	0
7.019142165	22012266	0	0
7.083386395	33012255	0	0
7.146238340	45012243	0	0
7.219891392	64012224	0	0
7.317287945	83012205	0	0
7.406344132	106012182	0	0
7.495894499	137934309	0	0
7.604663418	156934290	0	0
7.679560551	169934277	0	0
7.750052458	187999635	0	0
7.829388618	210999612	0	0
7.914020690	254911467	0	0
8.049213454	282291825	0	0
8.150971802	291291816	0	0
8.212867661	301291806	0	0
8.272584393	316087536	0	0
8.345912249	327087525	0	0
