threads	rep	wall_s	user_s	sys_s	cpu_pct	maxrss_kb	nonredundant_aln
1	1	130.56	100.82	29.75	100	525144	323569
1	2	131.9	103.18	28.73	100	525140	323569
1	3	129.89	101.56	28.35	100	525044	323569
2	1	70.48	102.46	28.54	185	534972	323569
2	2	69.82	101.25	28.23	185	534968	323569
2	3	69.97	101.47	28.49	185	535084	323569
4	1	45.78	101.38	28.39	283	565384	323569
4	2	45.81	101.97	28.47	284	565680	323569
4	3	45.69	101.71	28.64	285	565648	323569
8	1	28.78	102.72	28.78	456	668976	323569
8	2	28.83	102.40	28.72	454	668976	323569
8	3	28.63	102.72	28.38	457	668936	323569
16	1	20.31	104.89	29.64	662	698508	323569
16	2	20.31	105.40	29.49	664	698796	323569
16	3	20.42	105.23	29.62	660	698508	323569
32	1	16.68	123.33	34.90	948	757844	323569
32	2	16.43	120.44	34.95	945	757796	323569
32	3	16.72	122.41	35.08	941	757600	323569
