elapsed_s	persistent_mb	temp_mb
.003410130	0	0
.110077650	0	0
.210565262	4.35	0
.321447157	8.44	0
.398566419	11.81	0
.472277502	15.03	0
.543964539	19.32	0
.637356327	20.56	0
.739811433	20.56	0
.854011996	20.56	0
.947722259	20.56	0
1.036194410	20.56	0
1.117624248	20.56	0
1.204853918	20.56	0
1.298850846	20.56	0
1.401135300	20.56	0
1.503949983	20.56	.01
1.622764866	20.56	.01
1.751912350	20.56	.01
1.895487798	20.56	.01
2.094240013	20.56	.02
2.575896428	20.56	.02
3.069612825	20.56	1.62
3.307150809	20.56	74.45
3.854899542	196.59	56.59
3.935365123	221.00	54.27
4.011611739	245.61	51.85
4.602066971	271.61	47.17
4.851155877	346.25	42.48
5.074907360	396.38	14.51
6.829996614	950.22	0
7.070110203	950.26	0
7.313547969	952.76	0
7.415349023	954.64	0
7.504546407	957.15	0
7.588047270	960.20	0
7.671464673	962.81	0
7.751571236	965.73	0
7.853366570	968.55	0
7.935287566	970.90	0
8.068723845	970.90	0
8.143667138	970.90	0
8.229869899	970.90	0
8.316781222	970.90	0
8.401752011	970.90	0
8.488682964	970.90	0
8.583009437	970.90	0
8.690884678	970.90	.01
8.814475864	970.90	.01
8.939423024	970.90	.01
9.086323248	970.90	.02
9.242893982	970.90	.03
9.440519435	970.90	1.00
9.517709578	970.90	75.89
9.985694979	1096.96	61.68
10.068951058	1121.83	59.25
10.260948782	1172.49	54.58
10.404477837	1217.79	3.98
13.741597844	1905.32	0
14.067694507	1905.32	0
14.145225486	1905.32	0
14.215021618	1905.32	0
14.287406286	1905.32	0
14.357134428	1905.32	0
14.425836881	1905.32	0
14.494702867	1905.32	0
14.566331662	1905.32	0
14.635181399	1905.32	0
14.705282256	1905.32	0
14.792869561	1905.32	.01
14.864573567	1905.32	.01
14.935434948	1905.32	160.41
17.158958454	1905.32	383.10
17.647934927	1905.32	409.82
17.764103441	1905.32	412.68
17.838815640	1905.32	418.62
17.924570962	1905.32	420.52
18.012793177	1905.32	427.93
18.180006375	1905.32	429.83
18.279965616	1905.32	432.79
18.527950388	1905.32	432.79
18.639773957	1905.32	432.79
18.760360178	1905.32	432.79
18.856049284	1905.32	432.79
18.956212608	1905.32	432.79
19.070522440	1905.32	433.74
19.139179782	1905.32	433.74
19.208591398	1905.32	433.74
19.277791989	1905.32	433.74
19.346776297	1905.32	433.74
19.416084741	1905.32	433.74
19.486505024	1905.32	434.69
19.555119596	1905.32	434.69
19.623886069	1905.32	434.69
19.692316108	1905.32	435.65
19.761133573	1905.32	435.65
19.830119931	1905.32	435.65
19.898740542	1905.32	435.65
19.967537707	1905.32	435.65
20.037585684	1905.32	435.65
20.109216588	1905.32	435.65
20.178614003	1905.32	438.45
20.251028651	1905.32	438.45
20.370242219	1905.32	189.24
20.439798406	1905.32	189.24
20.508293796	1905.32	189.90
20.574773240	1905.32	190.74
20.642686929	1905.32	191.39
20.711468383	1905.32	192.54
20.785534970	1905.32	193.62
20.858664081	1905.32	194.41
20.927885932	1905.32	195.30
20.997299588	1905.32	196.46
21.071891214	1905.32	198.58
21.328262062	1905.32	201.15
21.601665029	1905.32	202.50
21.808105404	1905.32	203.17
21.960391580	1905.32	203.49
22.088713396	1905.32	203.72
22.158616320	1905.32	203.80
22.226606080	1905.32	203.88
22.295809072	1905.32	203.90
22.363726121	1905.32	203.98
22.431602480	1905.32	204.00
22.499661481	1905.32	204.07
22.567971817	1905.32	204.09
22.636628589	1905.32	204.13
22.707831365	1905.32	204.15
22.776580229	1905.32	204.17
22.845893303	1905.32	204.19
22.914979572	1905.32	204.21
22.986245179	1905.32	154.26
23.091931470	1905.32	154.69
23.174449064	1905.32	155.23
23.260053343	1905.32	155.62
23.332782876	1905.32	155.90
23.402123930	1905.32	156.20
23.471932012	1905.32	156.40
23.540899789	1905.32	156.54
23.609373838	1905.32	154.07
23.682663101	1905.32	154.15
23.753450790	1905.32	47.70
23.821912238	1905.32	47.84
23.890175143	1905.32	48.34
23.957870479	1905.32	48.76
24.024660488	1905.32	50.43
24.363141773	1905.32	53.36
24.743375659	1905.32	55.22
25.000272995	1905.32	55.93
25.095177266	1905.32	56.14
25.164343227	1905.32	56.28
25.232185684	1905.32	56.42
25.300621782	1905.32	56.53
25.367999012	1905.32	56.64
25.436677814	1905.32	56.70
25.505603630	1905.32	56.75
25.573673372	1905.32	56.75
25.642026288	1905.32	56.80
25.712143915	1905.32	56.81
25.781108772	1905.32	56.85
25.851162559	1905.32	56.88
25.919383933	1905.32	56.90
25.991521925	1905.32	56.93
26.066990326	1905.32	56.95
26.138443957	1905.32	56.97
26.211407963	1905.32	57.00
26.286628801	1905.32	57.04
26.356383661	1905.32	57.04
26.425283327	1905.32	57.04
26.495558477	1905.32	57.11
26.564150807	1905.32	28.68
26.651077309	1905.32	28.97
26.727568038	1905.32	29.53
26.809312588	1905.32	29.98
26.886218124	1905.32	30.37
26.959762441	1905.32	30.53
27.028904221	1905.32	30.64
27.116639867	1905.32	30.70
27.220090117	1905.32	29.01
27.330707214	1905.32	28.77
27.574184054	1905.32	18.57
27.650600852	1905.32	18.57
27.728578066	1905.32	18.57
27.990257576	1927.37	18.57
28.236526736	1905.32	0
