elapsed_s	persistent_mb	temp_du_mb	temp_fd_mb
.057861991	0	0	0
2.126985621	161.9	0	0
4.195910728	330.0	0	0
6.260238678	495.5	0	0
8.331632080	659.1	0	0
10.390626891	789.1	0	0
12.452166619	789.1	0	0
14.534600183	789.1	0	0
16.599744059	2866.7	0	0
18.667071794	4662.5	0	0
20.727081726	5972.1	0	0
22.791524990	8051.4	0	0
24.865601002	10086.9	0	0
26.932868500	11773.4	0	0
28.993170451	13237.4	0	0
31.064572808	15269.5	0	0
33.133339267	17354.5	0	0
35.198828347	19439.5	0	0
37.266469549	21148.2	0	0
39.329486097	22996.3	0	0
41.392128092	24615.9	0	0
43.457634990	26650.1	0	0
45.519110168	28744.7	0	0
47.585299584	30699.2	0	0
49.648808104	32183.9	0	0
51.719168482	33223.4	0	0
53.789250648	34167.4	0	0
55.853535430	34329.2	0	0
57.924622931	34495.4	0	0
59.995558181	34662.8	0	0
62.060310843	34844.4	0	0
64.121439791	34844.4	0	0
66.190681882	34844.4	0	0
68.256909410	35571.9	0	0
70.317611923	36783.3	0	0
72.379536222	38723.6	0	0
74.444846227	40400.5	0	0
76.510744147	41571.9	0	0
78.578694628	43492.5	0	0
80.645980182	44735.6	0	0
82.711630012	46377.3	0	0
84.781165606	48318.8	0	0
86.845528872	49701.3	0	0
88.910056375	51234.0	0	0
90.981454609	53139.1	0	0
93.048637012	55046.7	0	0
95.115664086	56416.2	0	0
97.176741919	57931.9	0	0
99.240217921	59834.6	0	0
101.300980630	60910.2	0	0
103.371174805	62756.2	0	0
105.438094097	64491.9	0	0
107.504287853	65416.6	0	0
117.548187435	65758.0	0	8733.6
127.251358089	65758.0	0	5567.6
136.553544248	65758.0	0	3130.2
146.557352918	65758.0	0	2843.6
156.544725138	65758.0	0	2858.3
164.786132125	65758.0	0	2880.0
172.778152578	65758.0	0	2886.4
180.844121215	65758.0	0	2894.0
188.932404683	65758.0	0	2912.2
197.871502275	65758.0	0	2937.0
207.011796916	65758.0	0	2950.0
216.281989238	65758.0	0	2950.0
225.664013390	65758.0	0	2950.0
235.152612139	65758.0	0	2950.0
244.749677349	65758.0	0	2956.3
254.327292200	65758.0	0	2880.0
264.065823158	65758.0	0	2844.9
273.362602296	65758.0	0	2759.4
283.062758727	65758.0	0	2765.3
292.252015583	65758.0	0	2708.8
301.227697742	65758.0	0	2670.6
310.235210782	65758.0	0	2583.7
319.360343829	65758.0	0	2550.2
327.966354208	65758.0	0	2484.1
336.239668714	65758.0	0	2382.1
344.304913447	65758.0	0	2318.9
352.098006287	65758.0	0	2235.9
359.193965171	65758.0	0	2157.2
365.842958365	65758.0	0	2081.1
372.009468569	65758.0	0	2030.0
377.837333540	65758.0	0	1450.5
383.556991553	65758.0	0	1005.1
389.320594221	65758.0	0	880.3
395.188326812	65758.0	0	892.4
400.993983718	65758.0	0	902.3
406.789241117	65758.0	0	912.8
412.556569853	65758.0	0	922.8
417.809836647	65758.0	0	867.0
423.664738005	65758.0	0	867.2
429.516562188	65758.0	0	875.0
435.257095871	65758.0	0	891.4
441.098035202	65758.0	0	893.3
446.928609971	65758.0	0	895.1
452.730577712	65758.0	0	897.0
458.593297487	65758.0	0	905.1
464.458677320	65758.0	0	914.5
469.337633762	65758.0	0	930.9
474.235119529	65758.0	0	938.7
479.170855395	65758.0	0	945.4
484.873908936	65758.0	0	965.3
490.272005587	65758.0	0	946.9
495.808794734	65758.0	0	947.1
501.384176707	65758.0	0	947.1
506.929273387	65758.0	0	947.2
512.475416190	65758.0	0	948.9
518.024453226	65758.0	0	950.6
523.451747282	65758.0	0	941.6
529.042486021	65758.0	0	920.2
534.539720091	65758.0	0	921.1
539.998353066	65758.0	0	924.3
545.440735146	65758.0	0	926.3
550.620964359	65758.0	0	885.5
555.863392103	65758.0	0	884.0
560.955017030	65758.0	0	872.5
565.770472477	65758.0	0	851.6
570.603733211	65758.0	0	843.9
575.101808840	65758.0	0	823.1
579.271922512	65758.0	0	790.3
583.272077618	65758.0	0	768.6
587.050084111	65758.0	0	741.1
590.541505039	65758.0	0	717.0
593.716115316	65758.0	0	699.3
596.532204255	65758.0	0	687.5
598.979646382	65758.0	0	657.7
601.487932066	65758.0	0	659.8
604.041593169	65758.0	0	659.9
606.228130326	65758.0	69.5	390.0
608.301151729	57313.1	0	0
610.376714033	39725.3	0	0
612.450309182	21957.8	0	0
614.529265761	4622.0	0	0
