elapsed_s	persistent_mb	temp_mb
.001940704	0	0
.075536378	3.14	0
.148238595	6.29	0
.216191489	9.30	0
.283281968	12.28	0
.350003040	15.31	0
.417811322	18.26	0
.484701127	20.56	0
.558170348	20.56	0
.652809401	20.56	.01
.753192155	20.56	.01
.820711841	20.56	33.27
1.021084802	70.53	61.18
1.214010022	120.72	57.12
1.328553504	170.65	52.84
1.464727607	221.00	48.74
1.539248376	271.61	44.86
1.646857566	321.04	40.83
1.751201180	371.31	36.67
1.857511098	421.69	32.58
1.957452043	471.15	28.55
2.059094039	521.01	24.49
2.165062301	571.18	20.42
2.260941656	621.74	16.31
2.378369299	671.89	12.22
2.484194728	721.72	8.16
2.589249913	771.81	4.12
2.688460116	795.74	0
2.792064057	950.22	0
2.984662290	950.84	0
3.056539213	953.99	0
3.131273285	957.31	0
3.200449411	960.48	0
3.270874218	963.55	0
3.340497851	966.70	0
3.411665641	969.86	0
3.482088758	970.90	0
3.564800531	970.90	.01
3.675829972	970.90	.59
3.746597065	970.90	65.63
3.940022932	1021.16	58.30
4.053639698	1071.62	53.37
4.130356866	1121.83	53.34
4.211910918	1172.49	49.22
4.314317817	1214.62	45.12
4.427229001	1270.06	41.05
4.536453419	1319.59	36.89
4.646409630	1369.40	32.78
4.746926246	1424.70	28.68
4.858534266	1474.18	24.49
4.968568149	1525.99	20.45
5.088634908	1552.20	16.39
5.213618513	1575.94	12.29
5.289321293	1626.11	12.25
5.364797759	1676.19	8.18
5.465123551	1726.60	4.11
5.563950397	1744.59	0
5.670611420	1905.32	0
5.870719434	1905.32	0
5.940435759	1905.32	0
6.011670890	1905.32	0
6.086707967	1905.32	0
6.156942791	1905.32	0
6.227212666	1905.32	0
6.296687246	1905.32	0
6.366796297	1905.32	0
6.436259047	1905.32	0
6.505734537	1905.32	0
6.585657820	1905.32	.01
6.655788122	1905.32	.01
6.743356950	1905.32	6.68
6.822437589	1905.32	20.99
6.903715416	1905.32	38.15
6.996964654	1905.32	74.39
7.190120176	1905.32	107.77
