elapsed_s	du_bytes	ls_bytes	ls_files
.003300561	10	0	0
.067373035	10	0	0
.128388761	10	0	0
.187961539	10	0	0
.247942465	10	0	0
.307263749	10	0	0
.368513059	10	0	0
.427986585	10	0	0
.488161155	10	0	0
.549821133	8192	0	0
.641071726	8192	0	0
.764674437	16384	0	0
.844306362	16384	0	0
.905459500	65904742	0	0
1.139741578	60270713	0	0
1.208966918	59901583	0	0
1.294513754	55644513	0	0
1.403087271	51349992	0	0
1.508080492	47039810	0	0
1.615882885	42814322	0	0
1.692766659	38458109	0	0
1.762040219	38458109	0	0
1.843269123	34172187	0	0
1.936693057	29942201	0	0
2.018629095	25685025	0	0
2.089129048	25685025	0	0
2.166375358	21415241	0	0
2.270856108	17111120	0	0
2.358088745	12815085	0	0
2.426239704	12815085	0	0
2.500116540	8561344	0	0
2.609621265	4327578	0	0
2.711166691	10	0	0
2.779373250	10	0	0
2.846495930	10	0	0
2.906948824	10	0	0
2.987174960	10	0	0
3.070126846	10	0	0
3.134427723	10	0	0
3.194907097	10	0	0
3.255817090	10	0	0
3.316013819	10	0	0
3.376660647	10	0	0
3.438174701	10	0	0
3.500253835	10	0	0
3.561006845	4096	0	0
3.626835040	8192	0	0
3.712703131	12288	0	0
3.859334982	2363213	0	0
3.920892866	68827936	0	0
4.108493876	60252140	0	0
4.176530532	60252140	0	0
4.253407124	55972507	0	0
4.350998574	51652267	0	0
4.427378386	47317199	0	0
4.493293473	47317199	0	0
4.573359575	43049124	0	0
4.652195613	38688193	0	0
4.719167449	38688193	0	0
4.788122712	34376621	0	0
4.857594815	31007180	0	0
4.942755623	30120727	0	0
5.013152783	25842062	0	0
5.082579015	22369765	0	0
5.165447329	21453737	0	0
5.236323008	17194676	0	0
5.305742859	12891592	0	0
5.369588176	12891592	0	0
5.457113718	8615600	0	0
5.525033031	8472859	0	0
5.591214262	4355410	0	0
5.653214824	10	0	0
5.717139203	10	0	0
5.785663738	10	0	0
5.846214133	10	0	0
5.906836370	10	0	0
5.975586839	10	0	0
6.049441273	10	0	0
6.109649862	10	0	0
6.174946807	10	0	0
6.240352202	10	0	0
6.305826120	10	0	0
6.367534297	10	0	0
6.428326696	10	0	0
6.488830880	10	0	0
6.552359741	10	0	0
6.617289268	10	0	0
6.677368494	10	0	0
6.740600210	159	0	0
6.806605767	8192	0	0
6.887384921	12288	0	0
6.953769616	12288	0	0
7.028296233	4012284	0	0
7.090514869	8012280	0	0
7.152841597	21012267	0	0
7.222390380	37012251	0	0
7.291766131	47012241	0	0
7.353812453	61012227	0	0
7.428155316	88012200	0	0
7.531517993	110012178	0	0
7.612569183	124012164	0	0
7.680770650	138012150	0	0
7.744072877	162012126	0	0
7.842117164	188012100	0	0
7.926035697	221846124	0	0
8.025213085	260530050	0	0
8.140913614	278530032	0	0
8.201988648	290530020	0	0
8.261737997	308087544	0	0
8.342875567	316087536	0	0
8.402032736	325087527	0	0
8.466051325	332842512	0	0
8.534211362	348401559	0	0
8.593936111	354401553	0	0
8.654850992	358401549	0	0
8.716444146	362401545	0	0
8.775996382	365401542	0	0
8.835987116	377213214	0	0
8.909856710	385213206	0	0
8.971581966	389213202	0	0
9.032039149	396960186	0	0
9.092391960	401960181	0	0
9.152285492	409657908	0	0
9.216045376	410657907	0	0
9.276711902	415380000	0	0
9.336961511	415380000	0	0
9.397908523	416379999	0	0
9.459026307	418379997	0	0
9.519719814	419379996	0	0
9.580454892	425162019	0	0
9.641305121	425162019	0	0
9.702379425	428162016	0	0
9.763363897	428162016	0	0
9.824672166	428162016	0	0
9.885778650	428162016	0	0
9.946511698	429162015	0	0
10.009158731	432162012	0	0
10.071815465	433162011	0	0
