threads	rep	wall_s	user_s	sys_s	cpu_pct	maxrss_kb	nonredundant_aln
1	1	128.6	101.43	27.21	100	525176	323569
1	2	128.13	100.56	27.59	100	525300	323569
1	3	128.39	100.77	27.65	100	525104	323569
2	1	70.67	103.17	28.29	186	535220	323569
2	2	69.49	100.85	28.31	185	535300	323569
2	3	69.4	101.20	27.71	185	535220	323569
4	1	45.48	101.77	27.90	285	565440	323569
4	2	45.59	101.30	28.17	283	565624	323569
4	3	45.56	102.22	27.61	284	565392	323569
8	1	28.4	102.63	27.81	459	668940	323569
8	2	28.58	102.72	27.74	456	669060	323569
8	3	28.51	102.47	27.99	457	668744	323569
16	1	20.17	105.43	28.20	662	698528	323569
16	2	20.08	105.23	28.08	663	698780	323569
16	3	20.48	105.51	28.95	656	698772	323569
32	1	16.33	123.17	31.34	946	757836	323569
32	2	16.18	122.45	30.82	947	757868	323569
32	3	16.17	121.50	31.05	943	757660	323569
64	1	0.47	0.41	0.06	99	3996	
64	2	0.47	0.41	0.05	100	4048	
64	3	0.47	0.43	0.04	99	4008	
